"id","host_is_superhost","host_identity_verified","neighborhood","room_type","accommodates","bathrooms","bedrooms","beds","price","logprice","logacc"
19522209,0,0,"BackBay","Entirehome/apt",2,1,1,1,325,5.78382518232974,0.693147180559945
19532043,0,1,"Downtown","Entirehome/apt",4,1,1,2,189,5.24174701505964,1.38629436111989
19544387,0,0,"Downtown","Entirehome/apt",4,1,2,2,543,6.29710931993394,1.38629436111989
19544986,0,1,"BackBay","Entirehome/apt",4,1,1,2,120,4.78749174278205,1.38629436111989
19545605,0,1,"BackBay","Entirehome/apt",4,1,1,2,120,4.78749174278205,1.38629436111989
19550846,0,1,"Brighton","Privateroom",1,1,1,1,69,4.23410650459726,0
19552273,0,0,"Downtown","Entirehome/apt",8,2,4,4,832,6.72383244082121,2.07944154167984
19608419,0,1,"Downtown","Entirehome/apt",6,1,2,3,270,5.59842195899838,1.79175946922805
19691987,0,0,"Downtown","Entirehome/apt",6,2,3,3,630,6.44571981938558,1.79175946922805
19699023,0,0,"Downtown","Entirehome/apt",3,1,1,1,170,5.13579843705026,1.09861228866811
19820827,0,0,"BackBay","Entirehome/apt",6,1,3,3,400,5.99146454710798,1.79175946922805
19827018,0,0,"Downtown","Entirehome/apt",4,1,2,2,543,6.29710931993394,1.38629436111989
19945100,0,0,"BeaconHill","Entirehome/apt",1,1,0,1,108,4.68213122712422,0
19959185,1,1,"BeaconHill","Entirehome/apt",6,2,2,3,175,5.16478597392351,1.79175946922805
19997604,1,1,"BackBay","Entirehome/apt",4,1,0,2,150,5.01063529409626,1.38629436111989
19999685,0,1,"Brighton","Privateroom",1,1,1,1,70,4.24849524204936,0
20090712,0,0,"BackBay","Entirehome/apt",6,1,2,2,175,5.16478597392351,1.79175946922805
20118368,0,0,"BackBay","Privateroom",1,1,1,1,100,4.60517018598809,0
20171412,0,0,"Allston","Privateroom",1,1,1,1,40,3.68887945411394,0
20210515,0,1,"Brighton","Entirehome/apt",5,2,2,3,119,4.77912349311153,1.6094379124341
20230196,0,1,"Brighton","Entirehome/apt",2,1,1,1,99,4.59511985013459,0.693147180559945
20248640,1,1,"SouthEnd","Entirehome/apt",4,1,1,2,182,5.2040066870768,1.38629436111989
20250936,0,0,"Brighton","Entirehome/apt",2,1,1,1,110,4.70048036579242,0.693147180559945
20331581,0,0,"Allston","Entirehome/apt",5,1,1,2,130,4.86753445045558,1.6094379124341
20333585,0,0,"Allston","Privateroom",1,1,1,1,35,3.55534806148941,0
20354019,0,0,"Downtown","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
20395035,0,0,"SouthEnd","Entirehome/apt",3,1,1,1,160,5.07517381523383,1.09861228866811
20560553,1,0,"BackBay","Entirehome/apt",2,1,0,1,149,5.00394630594546,0.693147180559945
20582355,0,0,"SouthEnd","Entirehome/apt",4,1,2,2,410,6.01615715969835,1.38629436111989
20587592,0,0,"BackBay","Entirehome/apt",2,1,0,1,280,5.63478960316925,0.693147180559945
20634122,0,0,"Brighton","Privateroom",2,1,1,1,99,4.59511985013459,0.693147180559945
20645105,0,1,"Allston","Privateroom",1,1,1,1,40,3.68887945411394,0
20729357,0,1,"BackBay","Entirehome/apt",4,1,1,2,229,5.43372200355424,1.38629436111989
20740912,0,0,"SouthEnd","Entirehome/apt",4,1,2,2,410,6.01615715969835,1.38629436111989
20762670,0,0,"BeaconHill","Entirehome/apt",6,1,2,3,120,4.78749174278205,1.79175946922805
20810636,1,0,"Allston","Entirehome/apt",4,1,2,2,200,5.29831736654804,1.38629436111989
20817322,0,1,"BackBay","Entirehome/apt",4,1,1,2,100,4.60517018598809,1.38629436111989
20868619,1,0,"Brighton","Entirehome/apt",6,1,3,3,399,5.98896141688986,1.79175946922805
20889737,0,0,"BeaconHill","Entirehome/apt",2,1,1,1,114,4.7361984483945,0.693147180559945
20914641,0,0,"SouthEnd","Entirehome/apt",2,1,1,1,185,5.22035582507832,0.693147180559945
20954968,0,0,"BeaconHill","Entirehome/apt",3,1,0,2,109,4.69134788222914,1.09861228866811
21021897,0,0,"Brighton","Entirehome/apt",2,1,1,1,281,5.63835466933375,0.693147180559945
21022858,0,0,"Allston","Entirehome/apt",4,1,2,2,179,5.18738580584075,1.38629436111989
21026534,0,0,"Brighton","Entirehome/apt",2,1,1,1,281,5.63835466933375,0.693147180559945
21039469,0,0,"Allston","Entirehome/apt",8,2,3,4,299,5.70044357339069,2.07944154167984
21105409,0,0,"Downtown","Entirehome/apt",5,2,2,3,175,5.16478597392351,1.6094379124341
21105981,0,0,"Downtown","Entirehome/apt",5,2,2,3,180,5.19295685089021,1.6094379124341
21106680,0,0,"Downtown","Entirehome/apt",3,1,1,2,249,5.51745289646471,1.09861228866811
21107373,0,0,"Downtown","Entirehome/apt",5,2,2,2,180,5.19295685089021,1.6094379124341
21107564,0,0,"Downtown","Entirehome/apt",5,2,2,3,299,5.70044357339069,1.6094379124341
21218973,1,0,"Downtown","Entirehome/apt",3,1,1,1,200,5.29831736654804,1.09861228866811
21240348,0,0,"Downtown","Entirehome/apt",2,1,1,1,328,5.79301360838414,0.693147180559945
21325417,0,1,"BackBay","Privateroom",3,1.5,1,1,135,4.90527477843843,1.09861228866811
21354236,0,0,"BeaconHill","Privateroom",1,1,1,1,175,5.16478597392351,0
21370018,1,0,"Downtown","Entirehome/apt",4,1,1,2,85,4.44265125649032,1.38629436111989
21411264,0,0,"Allston","Entirehome/apt",6,1,3,3,314,5.74939298590825,1.79175946922805
21423860,0,0,"Allston","Entirehome/apt",4,1,2,2,200,5.29831736654804,1.38629436111989
21434342,0,0,"Allston","Privateroom",2,1,0,1,77,4.34380542185368,0.693147180559945
21438702,0,0,"Downtown","Entirehome/apt",2,1,1,1,328,5.79301360838414,0.693147180559945
21439352,1,0,"Brighton","Entirehome/apt",12,2,3,6,242,5.48893772615669,2.484906649788
21486812,0,0,"Downtown","Entirehome/apt",4,1,1,2,304,5.71702770140622,1.38629436111989
21498860,0,1,"SouthEnd","Entirehome/apt",2,1,1,1,105,4.65396035015752,0.693147180559945
21498861,0,1,"SouthEnd","Entirehome/apt",2,1,1,1,115,4.74493212836325,0.693147180559945
21498863,0,1,"SouthEnd","Entirehome/apt",2,1,1,1,115,4.74493212836325,0.693147180559945
21505991,0,1,"Allston","Privateroom",2,1,1,1,55,4.00733318523247,0.693147180559945
21515803,0,0,"BackBay","Entirehome/apt",5,1,2,3,429,6.06145691892802,1.6094379124341
21536088,0,1,"Brighton","Privateroom",1,1,1,1,150,5.01063529409626,0
21547645,0,0,"Brighton","Entirehome/apt",6,1,3,3,269,5.59471137960184,1.79175946922805
21564559,0,0,"Allston","Entirehome/apt",5,1,3,3,250,5.52146091786225,1.6094379124341
21642295,1,0,"BackBay","Entirehome/apt",4,1,1,1,199,5.29330482472449,1.38629436111989
21677482,0,0,"Downtown","Entirehome/apt",4,2,2,2,543,6.29710931993394,1.38629436111989
21679902,0,0,"BackBay","Entirehome/apt",3,1,0,1,188,5.23644196282995,1.09861228866811
21682805,1,0,"SouthEnd","Entirehome/apt",8,2.5,2,4,485,6.18414889093748,2.07944154167984
21683907,0,1,"Brighton","Entirehome/apt",6,1,3,4,180,5.19295685089021,1.79175946922805
21693944,0,0,"Downtown","Entirehome/apt",4,1,2,2,536,6.2841341610708,1.38629436111989
21726558,0,0,"Downtown","Entirehome/apt",5,1.5,2,3,299,5.70044357339069,1.6094379124341
21742628,0,0,"SouthEnd","Privateroom",4,1.5,2,2,275,5.61677109766657,1.38629436111989
21796325,0,0,"SouthEnd","Entirehome/apt",5,2,2,1,299,5.70044357339069,1.6094379124341
21818022,1,0,"BeaconHill","Entirehome/apt",2,1,0,1,69,4.23410650459726,0.693147180559945
21827914,0,1,"BeaconHill","Entirehome/apt",4,1,2,2,135,4.90527477843843,1.38629436111989
21833837,0,0,"BeaconHill","Entirehome/apt",2,1,1,1,150,5.01063529409626,0.693147180559945
21838021,0,0,"Allston","Entirehome/apt",4,2,2,2,323,5.77765232322266,1.38629436111989
21850219,0,0,"Allston","Entirehome/apt",2,1,1,1,255,5.54126354515843,0.693147180559945
21978432,0,0,"Downtown","Entirehome/apt",2,1,1,1,316,5.75574221358691,0.693147180559945
21979174,0,0,"BackBay","Entirehome/apt",4,1,1,2,200,5.29831736654804,1.38629436111989
22014689,0,0,"Downtown","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
22031411,0,0,"SouthEnd","Entirehome/apt",5,1,2,3,79,4.36944785246702,1.6094379124341
22083423,1,1,"SouthEnd","Entirehome/apt",6,1.5,2,4,149,5.00394630594546,1.79175946922805
22084812,0,0,"Allston","Privateroom",1,1,1,1,150,5.01063529409626,0
22100284,0,0,"Downtown","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
22132037,0,0,"Brighton","Privateroom",3,1.5,1,2,105,4.65396035015752,1.09861228866811
22150316,0,0,"SouthEnd","Entirehome/apt",4,1.5,2,2,411,6.01859321449623,1.38629436111989
22164030,0,0,"BackBay","Entirehome/apt",3,1,1,2,429,6.06145691892802,1.09861228866811
22164451,0,0,"BackBay","Entirehome/apt",5,2,2,3,429,6.06145691892802,1.6094379124341
22175348,0,0,"Downtown","Entirehome/apt",8,2,4,4,729,6.59167373200866,2.07944154167984
22291001,0,0,"Downtown","Entirehome/apt",4,1.5,2,2,536,6.2841341610708,1.38629436111989
22360112,0,0,"Downtown","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
22435879,0,0,"Allston","Entirehome/apt",4,1.5,4,4,200,5.29831736654804,1.38629436111989
22439554,0,0,"Allston","Entirehome/apt",5,2,4,5,199,5.29330482472449,1.6094379124341
22511991,0,0,"SouthEnd","Entirehome/apt",4,1,2,2,150,5.01063529409626,1.38629436111989
22593243,0,0,"Allston","Entirehome/apt",3,1,1,1,80,4.38202663467388,1.09861228866811
22695749,0,0,"Allston","Entirehome/apt",2,1,1,1,45,3.80666248977032,0.693147180559945
22764995,0,0,"BeaconHill","Entirehome/apt",6,2,2,3,99,4.59511985013459,1.79175946922805
22858066,0,0,"BackBay","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
22897065,0,0,"BackBay","Entirehome/apt",6,1,2,3,249,5.51745289646471,1.79175946922805
23000230,1,0,"Allston","Privateroom",2,2,1,1,50,3.91202300542815,0.693147180559945
23001050,1,0,"Allston","Privateroom",3,2,1,1,70,4.24849524204936,1.09861228866811
23015741,0,0,"BackBay","Entirehome/apt",5,1,2,2,800,6.68461172766793,1.6094379124341
23017535,0,0,"BackBay","Entirehome/apt",5,1,2,3,250,5.52146091786225,1.6094379124341
23017803,0,0,"BackBay","Entirehome/apt",5,1,2,3,246,5.50533153593236,1.6094379124341
23022301,0,1,"BackBay","Entirehome/apt",4,1,0,2,110,4.70048036579242,1.38629436111989
23124049,0,0,"BackBay","Entirehome/apt",4,1,2,3,429,6.06145691892802,1.38629436111989
23165210,0,0,"BackBay","Entirehome/apt",5,1,2,2,325,5.78382518232974,1.6094379124341
23180341,0,1,"BackBay","Entirehome/apt",3,1,0,2,150,5.01063529409626,1.09861228866811
23232204,1,0,"Brighton","Entirehome/apt",6,1,3,3,125,4.8283137373023,1.79175946922805
23243094,0,0,"BeaconHill","Privateroom",1,1,2,1,100,4.60517018598809,0
23250950,1,0,"BackBay","Entirehome/apt",3,1,0,2,175,5.16478597392351,1.09861228866811
23303592,0,0,"BackBay","Entirehome/apt",3,1,1,1,259,5.55682806169954,1.09861228866811
23304141,0,0,"SouthEnd","Entirehome/apt",3,1,1,1,179,5.18738580584075,1.09861228866811
23304442,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,149,5.00394630594546,0.693147180559945
23304518,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,149,5.00394630594546,0.693147180559945
23417686,0,0,"BeaconHill","Entirehome/apt",4,1,1,1,146,4.98360662170834,1.38629436111989
23612622,1,0,"SouthEnd","Entirehome/apt",6,1.5,3,3,375,5.92692602597041,1.79175946922805
23626006,0,0,"Downtown","Entirehome/apt",2,1,0,1,99,4.59511985013459,0.693147180559945
23628919,0,0,"BeaconHill","Entirehome/apt",6,1,2,2,99,4.59511985013459,1.79175946922805
23632539,0,0,"Downtown","Entirehome/apt",3,1,1,1,222,5.40267738187228,1.09861228866811
23651348,0,0,"Allston","Entirehome/apt",6,2,3,3,185,5.22035582507832,1.79175946922805
23728792,0,0,"Allston","Privateroom",1,1,1,1,34,3.52636052461616,0
23730643,0,0,"Allston","Entirehome/apt",6,1,3,3,220,5.39362754635236,1.79175946922805
23817571,0,0,"BackBay","Privateroom",2,1,1,1,110,4.70048036579242,0.693147180559945
23822858,0,0,"Downtown","Entirehome/apt",4,1,1,2,239,5.47646355193151,1.38629436111989
23839637,0,1,"Brighton","Entirehome/apt",2,1,0,1,129,4.85981240436167,0.693147180559945
23841028,0,0,"BackBay","Privateroom",2,1,1,1,110,4.70048036579242,0.693147180559945
23882587,0,1,"BeaconHill","Entirehome/apt",4,1,2,3,110,4.70048036579242,1.38629436111989
23981743,0,1,"Allston","Entirehome/apt",5,1,3,1,130,4.86753445045558,1.6094379124341
24035495,0,0,"SouthEnd","Entirehome/apt",3,1,2,2,200,5.29831736654804,1.09861228866811
24106823,0,0,"SouthEnd","Privateroom",1,1,1,1,100,4.60517018598809,0
24171953,0,0,"BackBay","Entirehome/apt",3,1,1,1,220,5.39362754635236,1.09861228866811
24244491,1,0,"BackBay","Entirehome/apt",2,1,0,1,144,4.969813299576,0.693147180559945
24300650,0,1,"SouthEnd","Privateroom",1,1,1,1,80,4.38202663467388,0
24329702,0,0,"Downtown","Entirehome/apt",2,1,0,1,230,5.4380793089232,0.693147180559945
24346826,0,1,"SouthEnd","Entirehome/apt",2,2,2,2,120,4.78749174278205,0.693147180559945
24378766,0,1,"BackBay","Entirehome/apt",3,1,0,1,100,4.60517018598809,1.09861228866811
24464154,0,1,"SouthEnd","Entirehome/apt",3,1,0,3,170,5.13579843705026,1.09861228866811
24492828,1,0,"Allston","Entirehome/apt",2,1,1,1,106,4.66343909411207,0.693147180559945
24512089,0,0,"Brighton","Entirehome/apt",10,3,4,6,399,5.98896141688986,2.30258509299405
24518149,0,0,"Downtown","Entirehome/apt",5,1,2,2,320,5.76832099579377,1.6094379124341
24726236,0,1,"Brighton","Privateroom",2,1,1,1,45,3.80666248977032,0.693147180559945
24793868,0,1,"Allston","Entirehome/apt",2,1,0,1,95,4.55387689160054,0.693147180559945
24912611,0,0,"BackBay","Entirehome/apt",5,1,2,3,499,6.21260609575152,1.6094379124341
24913891,0,1,"SouthEnd","Entirehome/apt",2,1,0,1,140,4.9416424226093,0.693147180559945
24914199,0,1,"SouthEnd","Entirehome/apt",2,1,1,1,150,5.01063529409626,0.693147180559945
24914320,0,1,"SouthEnd","Entirehome/apt",2,1,0,1,160,5.07517381523383,0.693147180559945
24915368,0,1,"SouthEnd","Entirehome/apt",2,1,0,1,145,4.97673374242057,0.693147180559945
24916335,0,1,"SouthEnd","Entirehome/apt",2,1,0,1,120,4.78749174278205,0.693147180559945
24916564,0,1,"SouthEnd","Entirehome/apt",2,1,0,1,120,4.78749174278205,0.693147180559945
24944512,0,0,"Downtown","Entirehome/apt",3,1,0,1,199,5.29330482472449,1.09861228866811
25055233,0,0,"Brighton","Entirehome/apt",2,1,1,1,86,4.45434729625351,0.693147180559945
25079379,0,0,"BackBay","Entirehome/apt",4,1,1,2,159,5.06890420222023,1.38629436111989
25139591,1,0,"SouthEnd","Entirehome/apt",9,1,2,7,349,5.85507192220243,2.19722457733622
25285483,0,1,"SouthEnd","Entirehome/apt",2,1,0,2,499,6.21260609575152,0.693147180559945
25346681,0,0,"BackBay","Entirehome/apt",2,1,0,1,99,4.59511985013459,0.693147180559945
25382895,1,0,"BeaconHill","Privateroom",2,1,1,1,99,4.59511985013459,0.693147180559945
25591497,0,0,"BeaconHill","Privateroom",1,1,1,1,80,4.38202663467388,0
25612002,0,0,"BackBay","Entirehome/apt",2,1,0,1,149,5.00394630594546,0.693147180559945
25740176,0,1,"BackBay","Entirehome/apt",3,1,1,2,200,5.29831736654804,1.09861228866811
25842231,0,1,"BackBay","Entirehome/apt",4,1,2,3,180,5.19295685089021,1.38629436111989
26111608,0,0,"Brighton","Privateroom",2,1,1,1,89,4.48863636973214,0.693147180559945
26112347,0,1,"Brighton","Privateroom",2,1,1,1,89,4.48863636973214,0.693147180559945
26171443,0,0,"Brighton","Privateroom",2,1,1,1,46,3.8286413964891,0.693147180559945
26227047,0,1,"BeaconHill","Entirehome/apt",3,1,0,1,150,5.01063529409626,1.09861228866811
26280370,0,0,"Downtown","Entirehome/apt",5,2,2,2,360,5.88610403145016,1.6094379124341
26333739,1,0,"SouthEnd","Entirehome/apt",4,1,1,1,250,5.52146091786225,1.38629436111989
26450789,0,0,"Allston","Entirehome/apt",4,2,2,2,368,5.90808293816893,1.38629436111989
26450795,0,0,"Allston","Entirehome/apt",4,2,2,2,368,5.90808293816893,1.38629436111989
26452180,0,0,"SouthEnd","Entirehome/apt",4,2,2,2,414,6.02586597382531,1.38629436111989
26452827,0,1,"Brighton","Privateroom",2,1,1,1,88,4.47733681447821,0.693147180559945
26528944,0,0,"Downtown","Entirehome/apt",1,1,0,1,200,5.29831736654804,0
26637229,0,1,"SouthEnd","Privateroom",1,1,1,1,85,4.44265125649032,0
26638061,0,0,"Allston","Entirehome/apt",2,1,1,1,289,5.66642668811243,0.693147180559945
26661682,0,0,"SouthEnd","Entirehome/apt",4,2,2,2,411,6.01859321449623,1.38629436111989
26748319,0,0,"Downtown","Entirehome/apt",4,2,2,2,543,6.29710931993394,1.38629436111989
27055199,0,0,"Brighton","Entirehome/apt",4,1,1,3,170,5.13579843705026,1.38629436111989
27076618,1,0,"Brighton","Entirehome/apt",6,1,3,3,240,5.48063892334199,1.79175946922805
27100138,0,0,"Downtown","Entirehome/apt",4,1,1,3,197,5.28320372873799,1.38629436111989
27137119,0,0,"BackBay","Privateroom",2,1.5,1,1,120,4.78749174278205,0.693147180559945
27289809,0,0,"Downtown","Sharedroom",1,1,1,1,70,4.24849524204936,0
27308183,0,0,"BackBay","Entirehome/apt",4,1,0,2,209,5.34233425196481,1.38629436111989
27428655,0,0,"BackBay","Entirehome/apt",1,1,1,1,195,5.27299955856375,0
27461594,0,0,"SouthEnd","Entirehome/apt",2,1.5,1,1,271,5.6021188208797,0.693147180559945
27465360,0,1,"Brighton","Entirehome/apt",4,1,1,2,125,4.8283137373023,1.38629436111989
27520105,0,0,"Downtown","Entirehome/apt",16,2,4,12,500,6.21460809842219,2.77258872223978
27554053,0,0,"BackBay","Entirehome/apt",2,1,1,1,149,5.00394630594546,0.693147180559945
27566384,0,1,"Allston","Privateroom",3,2,1,1,70,4.24849524204936,1.09861228866811
27572527,0,0,"SouthEnd","Entirehome/apt",4,1,2,2,432,6.06842558824411,1.38629436111989
27640582,0,0,"BackBay","Entirehome/apt",2,1,0,1,198,5.28826703069454,0.693147180559945
27721138,0,0,"BackBay","Entirehome/apt",4,1,1,2,400,5.99146454710798,1.38629436111989
27721562,0,0,"BackBay","Entirehome/apt",3,1,0,2,400,5.99146454710798,1.09861228866811
27733061,0,1,"BackBay","Privateroom",3,1,1,1,125,4.8283137373023,1.09861228866811
27822358,0,1,"SouthEnd","Entirehome/apt",3,1,1,2,175,5.16478597392351,1.09861228866811
27872470,1,0,"Brighton","Entirehome/apt",3,1,1,1,150,5.01063529409626,1.09861228866811
27900288,0,0,"Downtown","Entirehome/apt",6,2,2,3,399,5.98896141688986,1.79175946922805
27954309,0,1,"BackBay","Entirehome/apt",3,1,1,1,199,5.29330482472449,1.09861228866811
27958363,0,0,"Downtown","Entirehome/apt",4,1,1,3,290,5.66988092298052,1.38629436111989
27967687,0,0,"BeaconHill","Entirehome/apt",5,2,2,3,299,5.70044357339069,1.6094379124341
28010399,0,1,"Brighton","Privateroom",1,1,1,1,88,4.47733681447821,0
28025180,0,1,"Brighton","Entirehome/apt",8,1,2,3,228,5.42934562895444,2.07944154167984
28045232,0,0,"BackBay","Entirehome/apt",8,1,3,5,295,5.68697535633982,2.07944154167984
28103810,0,0,"BackBay","Entirehome/apt",5,1,2,3,429,6.06145691892802,1.6094379124341
28157011,0,0,"Allston","Privateroom",2,1,1,2,80,4.38202663467388,0.693147180559945
28157472,1,1,"BeaconHill","Entirehome/apt",6,1,1,4,499,6.21260609575152,1.79175946922805
28242815,0,0,"BackBay","Entirehome/apt",7,1,3,3,329,5.79605775076537,1.94591014905531
28296635,0,0,"Downtown","Privateroom",2,1,1,1,95,4.55387689160054,0.693147180559945
28306371,1,0,"SouthEnd","Entirehome/apt",4,1.5,1,2,299,5.70044357339069,1.38629436111989
28360335,0,0,"Downtown","Entirehome/apt",2,1,1,1,175,5.16478597392351,0.693147180559945
28389685,1,0,"Downtown","Entirehome/apt",5,1,2,3,200,5.29831736654804,1.6094379124341
28413181,0,1,"Brighton","Entirehome/apt",2,1,0,1,120,4.78749174278205,0.693147180559945
28431105,0,0,"SouthEnd","Entirehome/apt",6,1,2,0,427,6.05678401322862,1.79175946922805
28489121,0,0,"Allston","Entirehome/apt",4,1,0,2,119,4.77912349311153,1.38629436111989
28494830,0,1,"BackBay","Entirehome/apt",3,1,0,1,150,5.01063529409626,1.09861228866811
28517787,0,1,"Brighton","Entirehome/apt",6,1,0,3,250,5.52146091786225,1.79175946922805
